date,division_clean,revenue_total,revenue_share,projects_total,projects_share,avg_revenue
2000,USH,17663.37,0.510283899,17,0.607142857,1039.021765
2001,IHD,5975.57,0.172630543,3,0.107142857,1991.856667
2002,IEG,97.76,0.002824226,0,0,null
2003,SEP,9740.64,0.281401101,8,0.285714286,1217.58
2004,ENR,1137.45,0.032860231,0,0,null
2000,USH,19637.16,0.550159132,14,0.538461538,1402.654286
2001,IHD,5799.98,0.162493556,8,0.307692308,724.9975
2002,IEG,118.29,0.003314039,0,0,null
2003,SEP,9019.01,0.252678631,4,0.153846154,2254.7525
2004,ENR,1119.16,0.031354641,0,0,null
2000,USH,17744.19,0.526990449,8,0.333333333,2218.02375
2001,IHD,4571.47,0.135769569,7,0.291666667,653.0671429
2002,IEG,0,0,0,0,null
2003,SEP,10670.5,0.316906637,9,0.375,1185.611111
2004,ENR,684.64,0.020333345,0,0,null
2000,USH,15874.11,0.471066861,13,0.393939394,1221.085385
2001,IHD,7252.18,0.215209651,13,0.393939394,557.86
2002,IEG,0,0,0,0,null
2003,SEP,9724.59,0.28857883,7,0.212121212,1389.227143
2004,ENR,847.33,0.025144659,0,0,null
2000,USH,15253.49,0.458045019,11,0.55,1386.680909
2001,IHD,7419.29,0.222792871,7,0.35,1059.898571
2002,IEG,0,0,1,0.05,0
2003,SEP,10101.71,0.303342904,1,0.05,10101.71
2004,ENR,526.8,0.015819207,0,0,null
2000,USH,15274.64,0.478684184,8,0.258064516,1909.33
2001,IHD,6654.44,0.208540115,14,0.451612903,475.3171429
2002,IEG,749.6,0.023491334,0,0,null
2003,SEP,8922.61,0.279621143,9,0.290322581,991.4011111
2004,ENR,308.35,0.009663224,0,0,null
2000,USH,15624.89,0.510325134,13,0.448275862,1201.914615
2001,IHD,4523.99,0.147758212,7,0.24137931,646.2842857
2002,IEG,704.9,0.023022766,1,0.034482759,704.9
2003,SEP,8742.82,0.285549581,8,0.275862069,1092.8525
2004,ENR,1020.92,0.033344307,0,0,null
2000,USH,15922.29,0.499076121,14,0.451612903,1137.306429
2001,IHD,4896.82,0.153488344,10,0.322580645,489.682
2002,IEG,658.21,0.020631259,0,0,null
2003,SEP,9267.12,0.290473186,7,0.225806452,1323.874286
2004,ENR,1159.09,0.036331089,0,0,null
2000,USH,14053.81,0.551477992,15,0.535714286,936.9206667
2001,IHD,3454.23,0.13554558,4,0.142857143,863.5575
2002,IEG,282.09,0.011069342,1,0.035714286,282.09
2003,SEP,7627.69,0.299314077,8,0.285714286,953.46125
2004,ENR,66.08,0.00259301,0,0,null
2000,USH,15166.77,0.477705129,10,0.37037037,1516.677
2001,IHD,6156.02,0.193895096,9,0.333333333,684.0022222
2002,IEG,94.03,0.002961647,0,0,null
2003,SEP,10299.97,0.324416372,8,0.296296296,1287.49625
2004,ENR,32.44,0.001021757,0,0,null
2000,USH,16816.26,0.498821043,12,0.461538462,1401.355
2001,IHD,7441.8,0.220746256,6,0.230769231,1240.3
2002,IEG,0,0,1,0.038461538,0
2003,SEP,9421.51,0.279470432,7,0.269230769,1345.93
2004,ENR,32.44,0.000962268,0,0,null
2000,USH,14530.11,0.443036813,11,0.366666667,1320.919091
2001,IHD,7129.07,0.217372095,7,0.233333333,1018.438571
2002,IEG,564.18,0.017202382,0,0,null
2003,SEP,9875.14,0.30110237,11,0.366666667,897.74
2004,ENR,698.12,0.02128634,1,0.033333333,698.12
2000,USH,13124.56,0.452275028,13,0.448275862,1009.581538
2001,IHD,7434.15,0.256182333,11,0.379310345,675.8318182
2002,IEG,376.12,0.012961172,0,0,null
