date,division_clean,revenue_total,revenue_share,projects_total,projects_share,avg_revenue
8-Apr-16,USH,17663.37,0.510283899,17,0.607142857,1039.021765
15-Apr-16,USH,19637.16,0.550159132,14,0.538461538,1402.654286
22-Apr-16,USH,17744.19,0.526990449,8,0.333333333,2218.02375
29-Apr-16,USH,15874.11,0.471066861,13,0.393939394,1221.085385
6-May-16,USH,15253.49,0.458045019,11,0.55,1386.680909
13-May-16,USH,15274.64,0.478684184,8,0.258064516,1909.33
20-May-16,USH,15624.89,0.510325134,13,0.448275862,1201.914615
27-May-16,USH,15922.29,0.499076121,14,0.451612903,1137.306429
3-Jun-16,USH,14053.81,0.551477992,15,0.535714286,936.9206667
10-Jun-16,USH,15166.77,0.477705129,10,0.37037037,1516.677
17-Jun-16,USH,16816.26,0.498821043,12,0.461538462,1401.355
24-Jun-16,USH,14530.11,0.443036813,11,0.366666667,1320.919091
1-Jul-16,USH,13124.56,0.452275028,13,0.448275862,1009.581538
8-Jul-16,USH,13809.64,0.514564109,16,0.592592593,863.1025
15-Jul-16,USH,17231.11,0.490584963,16,0.484848485,1076.944375
22-Jul-16,USH,20431,0.521174915,12,0.428571429,1702.583333
29-Jul-16,USH,20873.65,0.5955829,17,0.566666667,1227.861765
5-Aug-16,USH,22196.45,0.603960054,11,0.392857143,2017.859091
12-Aug-16,USH,21078.75,0.589251779,15,0.454545455,1405.25
19-Aug-16,USH,17040.72,0.500826299,12,0.387096774,1420.06
26-Aug-16,USH,15758.16,0.453594015,14,0.411764706,1125.582857
2-Sep-16,USH,16926.87,0.463891827,13,0.5,1302.066923
9-Sep-16,USH,13596.06,0.438325241,9,0.375,1510.673333
16-Sep-16,USH,17827.28,0.457654117,12,0.52173913,1485.606667
23-Sep-16,USH,15750.32,0.403655015,10,0.555555556,1575.032
30-Sep-16,USH,19169.4,0.45903241,12,0.666666667,1597.45
7-Oct-16,USH,14080.21,0.386465192,15,0.576923077,938.6806667
14-Oct-16,USH,12706.41,0.404392672,19,0.791666667,668.7584211
21-Oct-16,USH,13402.67,0.399093761,11,0.379310345,1218.424545
28-Oct-16,USH,16329.33,0.438764691,14,0.5,1166.380714
4-Nov-16,USH,13017.16,0.401107693,14,0.482758621,929.7971429
11-Nov-16,USH,12534.51,0.416157641,15,0.535714286,835.634
18-Nov-16,USH,11146.28,0.417585036,17,0.485714286,655.6635294
25-Nov-16,USH,4408.01,0.326002967,9,0.45,489.7788889
2-Dec-16,USH,10677.74,0.418354773,14,0.411764706,762.6957143
